,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
5291,38935,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,YOU KNOW AND THEN YOU TURN BACK AROUND,DCA_se2_ag1_f_07,87.2945,88.9825,1.6880000000000024,africa_american,0,38,26 16 22 28 12 15 16 24 28 2 15 5 28 21 9 6 15 28 26 16 22 28 21 22 19 15 28 3 2 4 12 28 2 19 16 22 15 5,Student_hs,Upper Working Class,-19,7,5,0
5305,13874,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,BECAUSE MY MOTHER WENT TO DC TEACHERS AND MOST OF THEM DID TOO,DCA_se3_ag2_m_01,1367.0963,1370.4209,3.3246000000001468,africa_american,0,62,3 6 4 2 22 20 6 28 14 26 28 14 16 21 9 6 19 28 24 6 15 21 28 21 16 28 5 4 28 21 6 2 4 9 6 19 20 28 2 15 5 28 14 16 20 21 28 16 7 28 21 9 6 14 28 5 10 5 28 21 16 16,Some College,Lower Middle Class,20 to 29,4,0,1
5306,31783,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_02_1.wav,RIGHT NOW I LIKE THE OUTCASTS,DCA_se3_ag3_m_02,191.7709,193.3736,1.6026999999999991,africa_american,0,29,19 10 8 9 21 28 15 16 24 28 10 28 13 10 12 6 28 21 9 6 28 16 22 21 4 2 20 21 20,Some High School,Lower Middle Class,30 to 50,5,0,2
5311,21665,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,BEEN ASSOCIATED TOGETHER FOR MANY MANY YEARS AND,DCA_se3_ag3_m_01,383.3285,386.4282,3.0996999999999844,africa_american,0,48,3 6 6 15 28 2 20 20 16 4 10 2 21 6 5 28 21 16 8 6 21 9 6 19 28 7 16 19 28 14 2 15 26 28 14 2 15 26 28 26 6 2 19 20 28 2 15 5,Some College,Upper Middle Class,30 to 50,4,4,2
5319,34737,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,I LIKE TO OPERATE I WANNA BE A PEDIATRICIAN,DCA_se3_ag1_f_04,1320.5144,1322.741,2.2265999999999617,africa_american,0,43,10 28 13 10 12 6 28 21 16 28 16 17 6 19 2 21 6 28 10 28 24 2 15 15 2 28 3 6 28 2 28 17 6 5 10 2 21 19 10 4 10 2 15,Student_hs,Lower Middle Class,-19,7,0,0
5329,8268,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,BUT OTHER THAN THAT FAR AS GO PLAYING LIKE WITH ALL THE KIDS I DIDN'T EVEN SPEND TOO MUCH TIME WITH 'EM,DCA_se2_ag2_m_02,213.2623,216.4269,3.1645999999999788,africa_american,0,103,3 22 21 28 16 21 9 6 19 28 21 9 2 15 28 21 9 2 21 28 7 2 19 28 2 20 28 8 16 28 17 13 2 26 10 15 8 28 13 10 12 6 28 24 10 21 9 28 2 13 13 28 21 9 6 28 12 10 5 20 28 10 28 5 10 5 15 1 21 28 6 23 6 15 28 20 17 6 15 5 28 21 16 16 28 14 22 4 9 28 21 10 14 6 28 24 10 21 9 28 1 6 14,High School,Upper Working Class,20 to 29,3,5,1
5330,18600,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_01_1.wav,THAT'S ALL I CAN THINK OF,DCA_se1_ag1_m_01,428.6662,429.9439,1.2776999999999816,africa_american,0,25,21 9 2 21 1 20 28 2 13 13 28 10 28 4 2 15 28 21 9 10 15 12 28 16 7,Student_ms,Lower Working Class,-19,8,1,0
5333,40444,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,THEY WERE PAYING ENOUGH,DCA_se3_ag1_m_02,2783.0942,2784.6661,1.571899999999914,africa_american,0,23,21 9 6 26 28 24 6 19 6 28 17 2 26 10 15 8 28 6 15 16 22 8 9,Student_hs,Upper Middle Class,-19,7,4,0
5334,54144,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,GENERAL REVAMPING,DCA_se3_ag3_m_01,885.7058,887.2865,1.5807000000000926,africa_american,0,17,8 6 15 6 19 2 13 28 19 6 23 2 14 17 10 15 8,Some College,Upper Middle Class,30 to 50,4,4,2
5341,48320,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,CAME TO THE COFFEE HOUSE AND HE SUNG ONE SONG FOR THEM,DCA_se2_ag1_f_05,254.7754,257.5788,2.8034000000000106,africa_american,0,54,4 2 14 6 28 21 16 28 21 9 6 28 4 16 7 7 6 6 28 9 16 22 20 6 28 2 15 5 28 9 6 28 20 22 15 8 28 16 15 6 28 20 16 15 8 28 7 16 19 28 21 9 6 14,Student_ms,Upper Working Class,-19,8,5,0
5345,147,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_2.wav,UNFORTUNATELY THEY DON'T UNDERSTAND ALL THE PROBLEMS THAT ARE GOING ON,DCA_se3_ag1_m_02,45.2478,48.2082,2.9604,africa_american,0,70,22 15 7 16 19 21 22 15 2 21 6 13 26 28 21 9 6 26 28 5 16 15 1 21 28 22 15 5 6 19 20 21 2 15 5 28 2 13 13 28 21 9 6 28 17 19 16 3 13 6 14 20 28 21 9 2 21 28 2 19 6 28 8 16 10 15 8 28 16 15,Student_hs,Upper Middle Class,-19,7,4,0
5346,55284,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,THAT WAS THE FIRST CHILD THE NEXT ONE COME,DCA_se1_ag4_m_02,2032.6603,2034.2683,1.6079999999999472,africa_american,0,42,21 9 2 21 28 24 2 20 28 21 9 6 28 7 10 19 20 21 28 4 9 10 13 5 28 21 9 6 28 15 6 25 21 28 16 15 6 28 4 16 14 6,Some High School,Lower Working Class,51+,5,1,3
5360,48336,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,YOU KNOW WITH MORE UNDERSTANDING AND MORE ANXIETY AND EVERYTHING ELSE,DCA_se2_ag3_m_03,1530.8363,1533.5371,2.7008000000000716,africa_american,0,69,26 16 22 28 12 15 16 24 28 24 10 21 9 28 14 16 19 6 28 22 15 5 6 19 20 21 2 15 5 10 15 8 28 2 15 5 28 14 16 19 6 28 2 15 25 10 6 21 26 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8 28 6 13 20 6,High School,Upper Working Class,30 to 50,3,5,2
5362,49418,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,SEPARATED THINGS ON IT,DCA_se1_ag1_m_05,1712.8671,1714.3853,1.5181999999999791,africa_american,0,22,20 6 17 2 19 2 21 6 5 28 21 9 10 15 8 20 28 16 15 28 10 21,Student_ms,Lower Working Class,-19,8,1,0
5365,7756,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,YOU KNOW THE BUILDING OF HOMES AND UH,DCA_se3_ag1_m_06,719.5888,721.4711,1.8822999999999863,africa_american,0,37,26 16 22 28 12 15 16 24 28 21 9 6 28 3 22 10 13 5 10 15 8 28 16 7 28 9 16 14 6 20 28 2 15 5 28 22 9,Student_hs,Lower Middle Class,-19,7,0,0
5368,29771,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,BECAUSE I WAS IN A CLASS WITH A,DCA_se2_ag2_m_03,1873.2681,1874.9272,1.6591000000000804,africa_american,0,31,3 6 4 2 22 20 6 28 10 28 24 2 20 28 10 15 28 2 28 4 13 2 20 20 28 24 10 21 9 28 2,High School,Upper Working Class,20 to 29,3,5,1
5370,52397,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,WHY JUST BE UH AT ONE PLACE,DCA_se2_ag3_m_01,2285.458,2287.3589,1.9009000000000924,africa_american,0,27,24 9 26 28 11 22 20 21 28 3 6 28 22 9 28 2 21 28 16 15 6 28 17 13 2 4 6,Some High School,Upper Working Class,30 to 50,5,5,2
5372,32873,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,SORT OF UP TO YOU THEY'LL HELP YOU,DCA_se3_ag1_f_06,653.9284,655.5231,1.594699999999989,africa_american,0,34,20 16 19 21 28 16 7 28 22 17 28 21 16 28 26 16 22 28 21 9 6 26 1 13 13 28 9 6 13 17 28 26 16 22,Student_hs,Upper Class,-19,7,3,0
5373,3859,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,THEN THE BASES ARE LOADED,DCA_se1_ag1_m_03,434.0574,435.6338,1.5764000000000349,africa_american,0,25,21 9 6 15 28 21 9 6 28 3 2 20 6 20 28 2 19 6 28 13 16 2 5 6 5,Student_ms,Lower Working Class,-19,8,1,0
5377,59723,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,LIKE IN THE MORNING WHEN I GET UP,DCA_se1_ag1_m_03,1581.694,1583.2420000000006,1.5480000000002292,africa_american,0,33,13 10 12 6 28 10 15 28 21 9 6 28 14 16 19 15 10 15 8 28 24 9 6 15 28 10 28 8 6 21 28 22 17,Student_ms,Lower Working Class,-19,8,1,0
5379,57200,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,WATCH THE ROOM TEMPERATURE AND THINGS LIKE THAT,DCA_se3_ag1_m_06,881.3636,883.0989,1.7352999999999383,africa_american,0,47,24 2 21 4 9 28 21 9 6 28 19 16 16 14 28 21 6 14 17 6 19 2 21 22 19 6 28 2 15 5 28 21 9 10 15 8 20 28 13 10 12 6 28 21 9 2 21,Student_hs,Lower Middle Class,-19,7,0,0
5380,49855,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,I'D GO BACK TO SCHOOL,DCA_se1_ag4_m_01,799.0984,800.3023,1.2038999999999758,africa_american,0,21,10 1 5 28 8 16 28 3 2 4 12 28 21 16 28 20 4 9 16 16 13,Some High School,Lower Working Class,51+,5,1,3
5385,57526,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,NO I NEVER HAD A PET,DCA_se2_ag2_m_03,1471.0724,1472.4163,1.343900000000076,africa_american,0,20,15 16 28 10 28 15 6 23 6 19 28 9 2 5 28 2 28 17 6 21,High School,Upper Working Class,20 to 29,3,5,1
5396,25161,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,SHE SAID KENNEDY SOMETHING LIKE THAT YOU KNOW,DCA_se2_ag1_f_02,852.3916,854.3022,1.9105999999999312,africa_american,0,45,20 9 6 28 20 2 10 5 28 12 6 15 15 6 5 26 28 20 16 14 6 21 9 10 15 8 28 13 10 12 6 28 21 9 2 21 28 26 16 22 28 12 15 16 24,Student_ms,Upper Working Class,-19,8,5,0
5397,6119,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,QUIZ PROGRAMS ON I THINK THERE SHOULD BE MORE EDUCATIONAL PROGRAMS ON TELEVISION,DCA_se3_ag2_m_01,278.9984,283.8047,4.8063000000000216,africa_american,0,80,18 22 10 27 28 17 19 16 8 19 2 14 20 28 16 15 28 10 28 21 9 10 15 12 28 21 9 6 19 6 28 20 9 16 22 13 5 28 3 6 28 14 16 19 6 28 6 5 22 4 2 21 10 16 15 2 13 28 17 19 16 8 19 2 14 20 28 16 15 28 21 6 13 6 23 10 20 10 16 15,Some College,Lower Middle Class,20 to 29,4,0,1
5400,27356,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_01_1.wav,TARZAN WAS IN THE TREE,DCA_se1_ag1_m_01,124.6239,125.9155,1.2915999999999883,africa_american,0,22,21 2 19 27 2 15 28 24 2 20 28 10 15 28 21 9 6 28 21 19 6 6,Student_ms,Lower Working Class,-19,8,1,0
5406,26718,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,UM ARE UNDERSTANDING OR AT LEAST WHO ATTEMPT TO UNDERSTAND THE PROBLEMS THAT THESE KIDS HAVE,DCA_se3_ag2_f_02,1741.7679999999998,1747.2662,5.4982000000002245,africa_american,0,92,22 14 28 2 19 6 28 22 15 5 6 19 20 21 2 15 5 10 15 8 28 16 19 28 2 21 28 13 6 2 20 21 28 24 9 16 28 2 21 21 6 14 17 21 28 21 16 28 22 15 5 6 19 20 21 2 15 5 28 21 9 6 28 17 19 16 3 13 6 14 20 28 21 9 2 21 28 21 9 6 20 6 28 12 10 5 20 28 9 2 23 6,Some College,Lower Middle Class,20 to 29,4,0,1
5407,52744,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_02_1.wav,UM FLIPPER IS UM,DCA_se3_ag1_f_02,328.409,330.0177,1.6086999999999991,africa_american,0,16,22 14 28 7 13 10 17 17 6 19 28 10 20 28 22 14,Student_ms,Lower Middle Class,-19,8,0,0
5408,6435,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,WHEN I WAS OLDER BECAUSE,DCA_se1_ag3_f_01,129.4024,130.9801,1.5776999999999932,africa_american,0,24,24 9 6 15 28 10 28 24 2 20 28 16 13 5 6 19 28 3 6 4 2 22 20 6,High School,Lower Working Class,30 to 50,3,1,2
5409,19999,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,SHE HAD FIVE THOUSAND DOLLARS TO BUILD A SWIMMING POOL AND PLAYGROUND FOR THE CHILDREN,DCA_se2_ag1_f_04,391.8328,397.1826,5.349799999999959,africa_american,0,86,20 9 6 28 9 2 5 28 7 10 23 6 28 21 9 16 22 20 2 15 5 28 5 16 13 13 2 19 20 28 21 16 28 3 22 10 13 5 28 2 28 20 24 10 14 14 10 15 8 28 17 16 16 13 28 2 15 5 28 17 13 2 26 8 19 16 22 15 5 28 7 16 19 28 21 9 6 28 4 9 10 13 5 19 6 15,Student_ms,Upper Working Class,-19,8,5,0
5412,55689,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,AND SOMETIMES I GO DOWNTOWN TO TELL MY MOTHER WHAT I WANT,DCA_se3_ag1_f_03,1500.5776,1503.3333,2.755699999999933,africa_american,0,57,2 15 5 28 20 16 14 6 21 10 14 6 20 28 10 28 8 16 28 5 16 24 15 21 16 24 15 28 21 16 28 21 6 13 13 28 14 26 28 14 16 21 9 6 19 28 24 9 2 21 28 10 28 24 2 15 21,Student_ms,Lower Middle Class,-19,8,0,0
5417,47277,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,I DON'T KNOW SOMEHOW HE,DCA_se2_ag1_m_02,411.2493,412.4981,1.2488000000000172,africa_american,0,23,10 28 5 16 15 1 21 28 12 15 16 24 28 20 16 14 6 9 16 24 28 9 6,Student_hs,Upper Working Class,-19,7,5,0
5422,33758,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,IT HAPPENS IT JUST HAPPENS,DCA_se3_ag1_f_05,1478.5782,1480.3270000000002,1.7488000000003012,africa_american,0,26,10 21 28 9 2 17 17 6 15 20 28 10 21 28 11 22 20 21 28 9 2 17 17 6 15 20,Student_hs,Lower Middle Class,-19,7,0,0
5425,56670,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,I NEVER THOUGHT ABOUT IT JUST LIKE THAT,DCA_se3_ag1_f_06,1701.0277,1702.8836,1.8558999999997925,africa_american,0,39,10 28 15 6 23 6 19 28 21 9 16 22 8 9 21 28 2 3 16 22 21 28 10 21 28 11 22 20 21 28 13 10 12 6 28 21 9 2 21,Student_hs,Upper Class,-19,7,3,0
5434,58756,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,AND TOLD HIM THAT THEY BE WRITING BACK TO HIM,DCA_se1_ag1_f_02,1333.1858,1335.2235,2.0377000000000858,africa_american,0,45,2 15 5 28 21 16 13 5 28 9 10 14 28 21 9 2 21 28 21 9 6 26 28 3 6 28 24 19 10 21 10 15 8 28 3 2 4 12 28 21 16 28 9 10 14,Student_ms,Lower Working Class,-19,8,1,0
5443,52158,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,IF HE WANTED TO BE INITIATED HE HAD TO GO THROUGH THE SAME PROCESS AND WITH MAYBE A LITTLE TEENY BIT MORE,DCA_se2_ag1_m_05,2429.27,2433.5255,4.255500000000212,africa_american,0,105,10 7 28 9 6 28 24 2 15 21 6 5 28 21 16 28 3 6 28 10 15 10 21 10 2 21 6 5 28 9 6 28 9 2 5 28 21 16 28 8 16 28 21 9 19 16 22 8 9 28 21 9 6 28 20 2 14 6 28 17 19 16 4 6 20 20 28 2 15 5 28 24 10 21 9 28 14 2 26 3 6 28 2 28 13 10 21 21 13 6 28 21 6 6 15 26 28 3 10 21 28 14 16 19 6,High School,Upper Working Class,-19,3,5,0
5445,3576,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND THEN THE PIE TAKE HIM RUNNING THE DEVIL CHASE AFTER,DCA_se1_ag1_f_04,156.8738,159.5293,2.6555000000000177,africa_american,0,55,2 15 5 28 21 9 6 15 28 21 9 6 28 17 10 6 28 21 2 12 6 28 9 10 14 28 19 22 15 15 10 15 8 28 21 9 6 28 5 6 23 10 13 28 4 9 2 20 6 28 2 7 21 6 19,Student_ms,Lower Working Class,-19,8,1,0
5456,41729,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_2.wav,AND FOUND A POOL TABLE,DCA_se1_ag1_m_02,168.2573,169.7635,1.5062000000000069,africa_american,0,22,2 15 5 28 7 16 22 15 5 28 2 28 17 16 16 13 28 21 2 3 13 6,Student_ms,Lower Working Class,-19,8,1,0
5457,20819,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,WELL KIDS POPPING GUM,DCA_se3_ag2_f_05,770.065,771.429,1.3639999999999188,africa_american,0,21,24 6 13 13 28 12 10 5 20 28 17 16 17 17 10 15 8 28 8 22 14,College,Lower Middle Class,20 to 29,0,0,1
5466,35914,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,YOU KNOW SHE HAD A MISTLETOE OVER THE DOOR WHOEVER WOULD COME BEHIND A BOY,DCA_se2_ag1_f_05,1140.1498,1143.6467,3.496900000000096,africa_american,0,74,26 16 22 28 12 15 16 24 28 20 9 6 28 9 2 5 28 2 28 14 10 20 21 13 6 21 16 6 28 16 23 6 19 28 21 9 6 28 5 16 16 19 28 24 9 16 6 23 6 19 28 24 16 22 13 5 28 4 16 14 6 28 3 6 9 10 15 5 28 2 28 3 16 26,Student_ms,Upper Working Class,-19,8,5,0
5470,51767,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,NOW IT'S A NEW PROGRAM JUST CAME ON,DCA_se2_ag2_m_02,1335.1338,1336.5315,1.3976999999999862,africa_american,0,35,15 16 24 28 10 21 1 20 28 2 28 15 6 24 28 17 19 16 8 19 2 14 28 11 22 20 21 28 4 2 14 6 28 16 15,High School,Upper Working Class,20 to 29,3,5,1
5472,23152,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,BUT THEY FEATURES THEY WAS ON THE SIDE BY SIDE,DCA_se1_ag3_m_01,771.8306,774.2772,2.446599999999989,africa_american,0,46,3 22 21 28 21 9 6 26 28 7 6 2 21 22 19 6 20 28 21 9 6 26 28 24 2 20 28 16 15 28 21 9 6 28 20 10 5 6 28 3 26 28 20 10 5 6,High School,Lower Working Class,30 to 50,3,1,2
5478,2768,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_01_1.wav,OR SEND ME OUT THE ROOM,DCA_se1_ag1_m_01,343.846,345.1889,1.3428999999999858,africa_american,0,23,16 19 28 20 6 15 5 28 14 6 28 16 22 21 28 21 9 6 28 19 16 16 14,Student_ms,Lower Working Class,-19,8,1,0
5481,49378,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,BUT THE REST OF 'EM WELL UH I COULD MAKE OUT WITH THEM YOU KNOW,DCA_se2_ag4_f_01,672.2581,675.2843,3.026200000000017,africa_american,0,63,3 22 21 28 21 9 6 28 19 6 20 21 28 16 7 28 1 6 14 28 24 6 13 13 28 22 9 28 10 28 4 16 22 13 5 28 14 2 12 6 28 16 22 21 28 24 10 21 9 28 21 9 6 14 28 26 16 22 28 12 15 16 24,Elementary School,Upper Working Class,51+,1,5,3
5483,25139,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,WALK DOWN THE SIDEWALK AND IF SOMEBODY WAS COMING,DCA_se3_ag1_m_03,543.5084,545.5621,2.0536999999999352,africa_american,0,49,24 2 13 12 28 5 16 24 15 28 21 9 6 28 20 10 5 6 24 2 13 12 28 2 15 5 28 10 7 28 20 16 14 6 3 16 5 26 28 24 2 20 28 4 16 14 10 15 8,Student_hs,Upper Class,-19,7,3,0
5491,12053,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,WHEN THE TEACHER TURN THEIR BACK AND HAVE,DCA_se2_ag2_m_03,1847.3224,1848.9359,1.6134999999999309,africa_american,0,41,24 9 6 15 28 21 9 6 28 21 6 2 4 9 6 19 28 21 22 19 15 28 21 9 6 10 19 28 3 2 4 12 28 2 15 5 28 9 2 23 6,High School,Upper Working Class,20 to 29,3,5,1
5496,30372,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,BUT DUE TO THE FACT I'M LIVING IN AN APARTMENT MY COUSIN HAVE TO KEEP HIM,DCA_se2_ag2_m_02,670.3689999999998,672.5911,2.222100000000069,africa_american,0,73,3 22 21 28 5 22 6 28 21 16 28 21 9 6 28 7 2 4 21 28 10 1 14 28 13 10 23 10 15 8 28 10 15 28 2 15 28 2 17 2 19 21 14 6 15 21 28 14 26 28 4 16 22 20 10 15 28 9 2 23 6 28 21 16 28 12 6 6 17 28 9 10 14,High School,Upper Working Class,20 to 29,3,5,1
5501,4233,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,BUT I WAS IN A CAR ACCIDENT A COUPLE OF WEEKS AGO AND IT'S WRECKED NOW,DCA_se1_ag1_m_08,1100.0427,1102.9605,2.917799999999944,africa_american,0,70,3 22 21 28 10 28 24 2 20 28 10 15 28 2 28 4 2 19 28 2 4 4 10 5 6 15 21 28 2 28 4 16 22 17 13 6 28 16 7 28 24 6 6 12 20 28 2 8 16 28 2 15 5 28 10 21 1 20 28 24 19 6 4 12 6 5 28 15 16 24,High School,Lower Working Class,-19,3,1,0
5503,12524,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,THAT WAS A LONG TIME AGO THAT WAS IN THE FIFTH GRADE,DCA_se2_ag1_f_03,345.0757,347.3967,2.3210000000000264,africa_american,0,52,21 9 2 21 28 24 2 20 28 2 28 13 16 15 8 28 21 10 14 6 28 2 8 16 28 21 9 2 21 28 24 2 20 28 10 15 28 21 9 6 28 7 10 7 21 9 28 8 19 2 5 6,Student_ms,Upper Working Class,-19,8,5,0
5511,51137,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,WELL WE DIDN'T COME IN IT WE HAVE TO GO BACK OUT IN IT,DCA_se2_ag1_f_03,1266.273,1268.796,2.522999999999912,africa_american,0,54,24 6 13 13 28 24 6 28 5 10 5 15 1 21 28 4 16 14 6 28 10 15 28 10 21 28 24 6 28 9 2 23 6 28 21 16 28 8 16 28 3 2 4 12 28 16 22 21 28 10 15 28 10 21,Student_ms,Upper Working Class,-19,8,5,0
5512,46299,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,AND THERE'S SOME PEOPLE IN THE CENTER,DCA_se3_ag1_m_01,79.3058,81.1617,1.8558999999999912,africa_american,0,37,2 15 5 28 21 9 6 19 6 1 20 28 20 16 14 6 28 17 6 16 17 13 6 28 10 15 28 21 9 6 28 4 6 15 21 6 19,Student_ms,Upper Class,-19,8,3,0
5513,1959,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,THEY TOOK THE COLORED BOY TO THE HOSPITAL,DCA_se1_ag1_f_05,394.0175,396.3432,2.3257000000000403,africa_american,0,41,21 9 6 26 28 21 16 16 12 28 21 9 6 28 4 16 13 16 19 6 5 28 3 16 26 28 21 16 28 21 9 6 28 9 16 20 17 10 21 2 13,Student_ms,Lower Working Class,-19,8,1,0
5514,56745,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,THAT'S THE ARMORED CAR THAT THEY USED TO TAKE,DCA_se1_ag1_m_03,1088.8453,1091.3773,2.5320000000001532,africa_american,0,45,21 9 2 21 1 20 28 21 9 6 28 2 19 14 16 19 6 5 28 4 2 19 28 21 9 2 21 28 21 9 6 26 28 22 20 6 5 28 21 16 28 21 2 12 6,Student_ms,Lower Working Class,-19,8,1,0
5519,2777,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,PLAYED A LOT OF BASKETBALL,DCA_se2_ag1_m_03,299.1512,300.7505,1.599299999999971,africa_american,0,26,17 13 2 26 6 5 28 2 28 13 16 21 28 16 7 28 3 2 20 12 6 21 3 2 13 13,Student_hs,Upper Working Class,-19,7,5,0
5522,56290,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,I CAN'T GIVE YOU THE DATE,DCA_se1_ag3_m_01,283.0977,284.4827,1.3850000000000475,africa_american,0,25,10 28 4 2 15 1 21 28 8 10 23 6 28 26 16 22 28 21 9 6 28 5 2 21 6,High School,Lower Working Class,30 to 50,3,1,2
5523,59539,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,ELVIS PRESLEY HAD LEFT OUT,DCA_se3_ag1_f_03,937.1604,938.5267,1.3663000000000238,africa_american,0,26,6 13 23 10 20 28 17 19 6 20 13 6 26 28 9 2 5 28 13 6 7 21 28 16 22 21,Student_ms,Lower Middle Class,-19,8,0,0
5524,6052,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,THEY'LL TELL US ONE THING AND HE'LL TELL US ANOTHER THEN WHEN WE TELL HIM WHAT THEY'VE TOLD US HE GETS VERY UPSET,DCA_se3_ag1_f_06,724.4625,729.4903,5.02780000000007,africa_american,0,113,21 9 6 26 1 13 13 28 21 6 13 13 28 22 20 28 16 15 6 28 21 9 10 15 8 28 2 15 5 28 9 6 1 13 13 28 21 6 13 13 28 22 20 28 2 15 16 21 9 6 19 28 21 9 6 15 28 24 9 6 15 28 24 6 28 21 6 13 13 28 9 10 14 28 24 9 2 21 28 21 9 6 26 1 23 6 28 21 16 13 5 28 22 20 28 9 6 28 8 6 21 20 28 23 6 19 26 28 22 17 20 6 21,Student_hs,Upper Class,-19,7,3,0
5525,17744,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,THE OTHER ONE SPOKE UH SPANISH,DCA_se3_ag1_m_03,1331.4916,1333.4686,1.9769999999998609,africa_american,0,30,21 9 6 28 16 21 9 6 19 28 16 15 6 28 20 17 16 12 6 28 22 9 28 20 17 2 15 10 20 9,Student_hs,Upper Class,-19,7,3,0
5533,3227,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,I MEAN YEAH I HAD A LOT OF RESPECT FOR HER,DCA_se2_ag2_m_03,1717.3362,1719.2268,1.8905999999999488,africa_american,0,42,10 28 14 6 2 15 28 26 6 2 9 28 10 28 9 2 5 28 2 28 13 16 21 28 16 7 28 19 6 20 17 6 4 21 28 7 16 19 28 9 6 19,High School,Upper Working Class,20 to 29,3,5,1
5537,22252,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,MOST OF 'EM GET FREE LUNCH,DCA_se1_ag1_m_03,1882.4866,1884.2851,1.7985000000001037,africa_american,0,26,14 16 20 21 28 16 7 28 1 6 14 28 8 6 21 28 7 19 6 6 28 13 22 15 4 9,Student_ms,Lower Working Class,-19,8,1,0
