,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
5810,57336,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,I SPEND MY MONEY CAUSE RIGHT NEXT DOOR TO ME IN THE SAME APARTMENT BUILDING IS A LITTLE BOY SEVEN YEARS OLD,DCA_se2_ag2_m_02,2432.3552,2436.3408,3.9855999999999767,africa_american,0,107,10 28 20 17 6 15 5 28 14 26 28 14 16 15 6 26 28 4 2 22 20 6 28 19 10 8 9 21 28 15 6 25 21 28 5 16 16 19 28 21 16 28 14 6 28 10 15 28 21 9 6 28 20 2 14 6 28 2 17 2 19 21 14 6 15 21 28 3 22 10 13 5 10 15 8 28 10 20 28 2 28 13 10 21 21 13 6 28 3 16 26 28 20 6 23 6 15 28 26 6 2 19 20 28 16 13 5,High School,Upper Working Class,20 to 29,3,5,1
5815,22607,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,OH IT WASN'T SO BAD BUT ALL I'M SAYING NOW I JUST CAN'T GET AROUND LIKE I USED TO,DCA_se1_ag4_m_02,1241.6574,1244.75,3.092599999999948,africa_american,0,81,16 9 28 10 21 28 24 2 20 15 1 21 28 20 16 28 3 2 5 28 3 22 21 28 2 13 13 28 10 1 14 28 20 2 26 10 15 8 28 15 16 24 28 10 28 11 22 20 21 28 4 2 15 1 21 28 8 6 21 28 2 19 16 22 15 5 28 13 10 12 6 28 10 28 22 20 6 5 28 21 16,Some High School,Lower Working Class,51+,5,1,3
5817,52168,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,AND YOU KNOW HE'LL SAY I KNOW YOU'RE THERE,DCA_se3_ag1_m_02,282.9666,284.6039,1.6372999999999818,africa_american,0,42,2 15 5 28 26 16 22 28 12 15 16 24 28 9 6 1 13 13 28 20 2 26 28 10 28 12 15 16 24 28 26 16 22 1 19 6 28 21 9 6 19 6,Student_hs,Upper Middle Class,-19,7,4,0
5818,8447,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,NO IT'S BEEN QUITE SOMETIME SINCE I'VE BEEN TO A MOVIE,DCA_se2_ag4_f_01,309.4475,312.8782,3.4307000000000016,africa_american,0,54,15 16 28 10 21 1 20 28 3 6 6 15 28 18 22 10 21 6 28 20 16 14 6 21 10 14 6 28 20 10 15 4 6 28 10 1 23 6 28 3 6 6 15 28 21 16 28 2 28 14 16 23 10 6,Elementary School,Upper Working Class,51+,1,5,3
5819,2445,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,IN BASKETBALL SEASON USED TO GO PLAY BASKETBALL,DCA_se1_ag1_m_08,556.626,559.2127,2.5867000000000644,africa_american,0,47,10 15 28 3 2 20 12 6 21 3 2 13 13 28 20 6 2 20 16 15 28 22 20 6 5 28 21 16 28 8 16 28 17 13 2 26 28 3 2 20 12 6 21 3 2 13 13,High School,Lower Working Class,-19,3,1,0
5823,40483,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,DID OURSELVES LIKE THAT AND IT STARTED BLEEDING,DCA_se3_ag1_f_03,1323.1375,1325.4025,2.2649999999998727,africa_american,0,47,5 10 5 28 16 22 19 20 6 13 23 6 20 28 13 10 12 6 28 21 9 2 21 28 2 15 5 28 10 21 28 20 21 2 19 21 6 5 28 3 13 6 6 5 10 15 8,Student_ms,Lower Middle Class,-19,8,0,0
5828,55685,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,OF UPPER CLASS WHITES,DCA_se3_ag1_m_04,1918.1719,1919.5445,1.3725999999999203,africa_american,0,21,16 7 28 22 17 17 6 19 28 4 13 2 20 20 28 24 9 10 21 6 20,Student_hs,Lower Middle Class,-19,7,0,0
5833,22459,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,THEN YOU KNOW MIGHT ASK AND SAY LIKE YOU JUST MOVED AROUND HERE HE SAY YEAH YOU KNOW,DCA_se1_ag1_m_07,137.7427,141.4089,3.666199999999975,africa_american,0,84,21 9 6 15 28 26 16 22 28 12 15 16 24 28 14 10 8 9 21 28 2 20 12 28 2 15 5 28 20 2 26 28 13 10 12 6 28 26 16 22 28 11 22 20 21 28 14 16 23 6 5 28 2 19 16 22 15 5 28 9 6 19 6 28 9 6 28 20 2 26 28 26 6 2 9 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
5835,16329,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,IN A TEACHER YOU KNOW,DCA_se2_ag1_m_05,1487.8718,1489.1083,1.2365000000002055,africa_american,0,21,10 15 28 2 28 21 6 2 4 9 6 19 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
5837,57585,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,WANT ONE OF THOSE JUST ALL ON ONE FLOOR,DCA_se3_ag1_f_04,1718.0268,1720.1922,2.1653999999998628,africa_american,0,39,24 2 15 21 28 16 15 6 28 16 7 28 21 9 16 20 6 28 11 22 20 21 28 2 13 13 28 16 15 28 16 15 6 28 7 13 16 16 19,Student_hs,Lower Middle Class,-19,7,0,0
5841,41239,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,WE WOULD WAKE UP AND COME DOWN AND OPEN GIFTS YOU KNOW,DCA_se2_ag1_m_05,113.8173,116.878,3.060699999999983,africa_american,0,54,24 6 28 24 16 22 13 5 28 24 2 12 6 28 22 17 28 2 15 5 28 4 16 14 6 28 5 16 24 15 28 2 15 5 28 16 17 6 15 28 8 10 7 21 20 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
5842,51773,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,HER NAME WAS IRA SHE WAS SPANISH,DCA_se2_ag1_f_04,963.1194,965.233,2.1136000000000195,africa_american,0,32,9 6 19 28 15 2 14 6 28 24 2 20 28 10 19 2 28 20 9 6 28 24 2 20 28 20 17 2 15 10 20 9,Student_ms,Upper Working Class,-19,8,5,0
5844,40583,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,IT'S A LAWYER AND HIS GIRLFRIEND'S GETTING MARRIED,DCA_se1_ag3_f_02,386.6089,390.2246,3.615700000000005,africa_american,0,50,10 21 1 20 28 2 28 13 2 24 26 6 19 28 2 15 5 28 9 10 20 28 8 10 19 13 7 19 10 6 15 5 1 20 28 8 6 21 21 10 15 8 28 14 2 19 19 10 6 5,Some College,Lower Working Class,30 to 50,4,1,2
5852,18547,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,WELL NOW YOU AIN'T NO PSYCHOLOGIST ARE YOU,DCA_se1_ag4_m_02,1880.8407,1882.6577,1.8170000000000075,africa_american,0,42,24 6 13 13 28 15 16 24 28 26 16 22 28 2 10 15 1 21 28 15 16 28 17 20 26 4 9 16 13 16 8 10 20 21 28 2 19 6 28 26 16 22,Some High School,Lower Working Class,51+,5,1,3
5858,18433,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,AND PLUCK THE OTHER GUY'S TOP IF YOU CAN PLUCK HIS TOP,DCA_se2_ag1_m_03,241.2075,243.2125,2.0049999999999955,africa_american,0,54,2 15 5 28 17 13 22 4 12 28 21 9 6 28 16 21 9 6 19 28 8 22 26 1 20 28 21 16 17 28 10 7 28 26 16 22 28 4 2 15 28 17 13 22 4 12 28 9 10 20 28 21 16 17,Student_hs,Upper Working Class,-19,7,5,0
5875,27946,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,YOU KNOW HOW TO THROW THE BALL,DCA_se3_ag1_m_01,108.3697,109.7301,1.3603999999999985,africa_american,0,30,26 16 22 28 12 15 16 24 28 9 16 24 28 21 16 28 21 9 19 16 24 28 21 9 6 28 3 2 13 13,Student_ms,Upper Class,-19,8,3,0
5878,15904,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,WITH EGGS IN IT YOU KNOW,DCA_se1_ag1_m_07,577.1935,578.6977,1.5042000000000826,africa_american,0,24,24 10 21 9 28 6 8 8 20 28 10 15 28 10 21 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
5881,23068,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,AND WE HAD THAT FOR,DCA_se2_ag1_m_02,460.5908,462.4727,1.8818999999999733,africa_american,0,19,2 15 5 28 24 6 28 9 2 5 28 21 9 2 21 28 7 16 19,Student_hs,Upper Working Class,-19,7,5,0
5882,35323,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,THEY SAT DOWN AND ATE LUNCH,DCA_se3_ag3_m_01,714.2479,715.7555,1.5076000000000251,africa_american,0,27,21 9 6 26 28 20 2 21 28 5 16 24 15 28 2 15 5 28 2 21 6 28 13 22 15 4 9,Some College,Upper Middle Class,30 to 50,4,4,2
5883,18379,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,INDIVIDUALS,DCA_se3_ag3_m_01,304.7564,306.0225,1.2660999999999945,africa_american,0,11,10 15 5 10 23 10 5 22 2 13 20,Some College,Upper Middle Class,30 to 50,4,4,2
5891,13943,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,AND THIS GIRL THE PRINCESS SHE WAS VERY VERY VERY BONEY,DCA_se2_ag1_f_02,372.6503,376.0029,3.352599999999996,africa_american,0,55,2 15 5 28 21 9 10 20 28 8 10 19 13 28 21 9 6 28 17 19 10 15 4 6 20 20 28 20 9 6 28 24 2 20 28 23 6 19 26 28 23 6 19 26 28 23 6 19 26 28 3 16 15 6 26,Student_ms,Upper Working Class,-19,8,5,0
5906,44978,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,REACH FOR THE HAIR REACH FOR ANYTHING I DON'T KNOW AS LONG AS I GET 'EM SCRATCHED,DCA_se1_ag1_f_02,1206.934,1211.1166,4.182600000000093,africa_american,0,81,19 6 2 4 9 28 7 16 19 28 21 9 6 28 9 2 10 19 28 19 6 2 4 9 28 7 16 19 28 2 15 26 21 9 10 15 8 28 10 28 5 16 15 1 21 28 12 15 16 24 28 2 20 28 13 16 15 8 28 2 20 28 10 28 8 6 21 28 1 6 14 28 20 4 19 2 21 4 9 6 5,Student_ms,Lower Working Class,-19,8,1,0
5911,35212,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,WELL YOU KNOW YOU CALL THAT YOUR WALK MAN YOU KNOW LIKE THE PERSON THAT YOU BE WITH ALL THE TIME,DCA_se1_ag1_m_07,1008.2552,1012.9036,4.648400000000038,africa_american,0,96,24 6 13 13 28 26 16 22 28 12 15 16 24 28 26 16 22 28 4 2 13 13 28 21 9 2 21 28 26 16 22 19 28 24 2 13 12 28 14 2 15 28 26 16 22 28 12 15 16 24 28 13 10 12 6 28 21 9 6 28 17 6 19 20 16 15 28 21 9 2 21 28 26 16 22 28 3 6 28 24 10 21 9 28 2 13 13 28 21 9 6 28 21 10 14 6,Student_hs,Lower Working Class,-19,7,1,0
5912,22576,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_m_01_1.wav,FORTY YEARS I WORKED,DCA_se2_ag4_m_01,460.7513,462.0079,1.2565999999999915,africa_american,0,20,7 16 19 21 26 28 26 6 2 19 20 28 10 28 24 16 19 12 6 5,Elementary School,Upper Working Class,51+,1,5,3
5917,40751,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND THIS OTHER BOY HE USED TO,DCA_se1_ag1_f_04,648.6519999999998,650.1067,1.4547000000001162,africa_american,0,29,2 15 5 28 21 9 10 20 28 16 21 9 6 19 28 3 16 26 28 9 6 28 22 20 6 5 28 21 16,Student_ms,Lower Working Class,-19,8,1,0
5921,58618,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,AND I AIN'T GONNA HAVE A BIG DOG,DCA_se1_ag1_f_02,964.5804,966.0807,1.5002999999999247,africa_american,0,32,2 15 5 28 10 28 2 10 15 1 21 28 8 16 15 15 2 28 9 2 23 6 28 2 28 3 10 8 28 5 16 8,Student_ms,Lower Working Class,-19,8,1,0
5927,10700,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,PLAYING BALL AT TWELVE O'CLOCK,DCA_se2_ag3_m_01,1183.2027,1184.7363,1.5335999999999783,africa_american,0,30,17 13 2 26 10 15 8 28 3 2 13 13 28 2 21 28 21 24 6 13 23 6 28 16 1 4 13 16 4 12,Some High School,Upper Working Class,30 to 50,5,5,2
5930,53494,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,I SLEEP ALL THE TIME IN SCHOOL,DCA_se1_ag1_f_05,1059.3452,1061.2991,1.9538999999999758,africa_american,0,30,10 28 20 13 6 6 17 28 2 13 13 28 21 9 6 28 21 10 14 6 28 10 15 28 20 4 9 16 16 13,Student_ms,Lower Working Class,-19,8,1,0
5932,56759,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,ONE OF 'EM WAS IN A TREE,DCA_se1_ag1_m_02,605.3666,606.6244,1.2578000000000884,africa_american,0,24,16 15 6 28 16 7 28 1 6 14 28 24 2 20 28 10 15 28 2 28 21 19 6 6,Student_ms,Lower Working Class,-19,8,1,0
5935,39691,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,AND I'D PROBABLY HAVE A SWIMMING POOL,DCA_se3_ag1_m_01,1223.5218,1225.4324,1.9105999999999312,africa_american,0,37,2 15 5 28 10 1 5 28 17 19 16 3 2 3 13 26 28 9 2 23 6 28 2 28 20 24 10 14 14 10 15 8 28 17 16 16 13,Student_ms,Upper Class,-19,8,3,0
5937,15405,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,BLUEBERRY THAT'S WHEN YOU PLAY SINGLE,DCA_se3_ag1_f_04,285.9891,287.6739,1.6847999999999956,africa_american,0,37,3 13 22 6 3 6 19 19 26 28 21 9 2 21 1 20 28 24 9 6 15 28 26 16 22 28 17 13 2 26 28 20 10 15 8 13 6,Student_hs,Lower Middle Class,-19,7,0,0
5938,5188,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,YES IT'S HIGH LEVEL WORK BUT UH,DCA_se2_ag2_m_02,2087.8465,2089.3806,1.534099999999853,africa_american,0,31,26 6 20 28 10 21 1 20 28 9 10 8 9 28 13 6 23 6 13 28 24 16 19 12 28 3 22 21 28 22 9,High School,Upper Working Class,20 to 29,3,5,1
5939,33620,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,HE WAS GOING OUT THERE HE HAD DRESSED IN ALL THESE BLACK CLOTHES,DCA_se2_ag3_m_01,583.8322,586.2983,2.4661000000000968,africa_american,0,64,9 6 28 24 2 20 28 8 16 10 15 8 28 16 22 21 28 21 9 6 19 6 28 9 6 28 9 2 5 28 5 19 6 20 20 6 5 28 10 15 28 2 13 13 28 21 9 6 20 6 28 3 13 2 4 12 28 4 13 16 21 9 6 20,Some High School,Upper Working Class,30 to 50,5,5,2
5946,28855,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,YOU KNOW EVERYBODY KIND OF LOOKS UP TO HIM,DCA_se3_ag1_m_06,1173.8686,1175.5054,1.6367999999999938,africa_american,0,42,26 16 22 28 12 15 16 24 28 6 23 6 19 26 3 16 5 26 28 12 10 15 5 28 16 7 28 13 16 16 12 20 28 22 17 28 21 16 28 9 10 14,Student_hs,Lower Middle Class,-19,7,0,0
5950,54331,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,IN A STOVE SOMETHING LIKE A STOVE WOODEN STOVE,DCA_se1_ag1_f_04,668.4664,671.0709,2.60450000000003,africa_american,0,46,10 15 28 2 28 20 21 16 23 6 28 20 16 14 6 21 9 10 15 8 28 13 10 12 6 28 2 28 20 21 16 23 6 28 24 16 16 5 6 15 28 20 21 16 23 6,Student_ms,Lower Working Class,-19,8,1,0
5951,47471,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,UH IT WAS JUST A BASIC GAME OF TOUCH FOOTBALL,DCA_se3_ag1_m_04,112.2841,114.6052,2.3211000000000013,africa_american,0,45,22 9 28 10 21 28 24 2 20 28 11 22 20 21 28 2 28 3 2 20 10 4 28 8 2 14 6 28 16 7 28 21 16 22 4 9 28 7 16 16 21 3 2 13 13,Student_hs,Lower Middle Class,-19,7,0,0
5954,54748,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,WE USUALLY SHOT MARBLES,DCA_se3_ag2_m_01,998.8639,1000.6626,1.7987000000000537,africa_american,0,23,24 6 28 22 20 22 2 13 13 26 28 20 9 16 21 28 14 2 19 3 13 6 20,Some College,Lower Middle Class,20 to 29,4,0,1
5955,48080,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_01_1.wav,THE FLINTSTONE,DCA_se1_ag1_f_01,256.1831,257.3929,1.209799999999973,africa_american,0,14,21 9 6 28 7 13 10 15 21 20 21 16 15 6,Student_ms,Lower Working Class,-19,8,1,0
5958,55257,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_01_1.wav,ALL THREE OF 'EM WERE AFTER THE GOLD,DCA_se2_ag2_m_01,306.0416,307.641,1.599399999999946,africa_american,0,36,2 13 13 28 21 9 19 6 6 28 16 7 28 1 6 14 28 24 6 19 6 28 2 7 21 6 19 28 21 9 6 28 8 16 13 5,High School,Upper Working Class,20 to 29,3,5,1
5959,15321,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,SOMETIME I DON'T I BE DOING MY WORK AND SHE'LL THINK IT'S ME,DCA_se1_ag1_m_04,558.764,561.5245,2.760499999999979,africa_american,0,60,20 16 14 6 21 10 14 6 28 10 28 5 16 15 1 21 28 10 28 3 6 28 5 16 10 15 8 28 14 26 28 24 16 19 12 28 2 15 5 28 20 9 6 1 13 13 28 21 9 10 15 12 28 10 21 1 20 28 14 6,Student_ms,Lower Working Class,-19,8,1,0
5969,50352,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,I AIN'T GOT MY PAD,DCA_se1_ag1_m_03,1989.7173,1990.9389,1.2216000000000804,africa_american,0,18,10 28 2 10 15 1 21 28 8 16 21 28 14 26 28 17 2 5,Student_ms,Lower Working Class,-19,8,1,0
5981,43672,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,IT'S GONNA START COMING ON AT TEN IN THE MORNING AND,DCA_se3_ag1_f_04,438.3965,440.3839,1.98739999999998,africa_american,0,52,10 21 1 20 28 8 16 15 15 2 28 20 21 2 19 21 28 4 16 14 10 15 8 28 16 15 28 2 21 28 21 6 15 28 10 15 28 21 9 6 28 14 16 19 15 10 15 8 28 2 15 5,Student_hs,Lower Middle Class,-19,7,0,0
5983,57,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,IT SEEMED CRAZY FOR A COLORED MAN TRY TO RULE THE WHOLE,DCA_se1_ag3_m_01,385.1798,388.1358,2.9560000000000173,africa_american,0,55,10 21 28 20 6 6 14 6 5 28 4 19 2 27 26 28 7 16 19 28 2 28 4 16 13 16 19 6 5 28 14 2 15 28 21 19 26 28 21 16 28 19 22 13 6 28 21 9 6 28 24 9 16 13 6,High School,Lower Working Class,30 to 50,3,1,2
5986,28939,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_f_01_1.wav,SOME TEACHERS CAN TEACH YOU THINGS AND,DCA_se1_ag2_f_01,384.5191,386.3236,1.8045000000000184,africa_american,0,38,20 16 14 6 28 21 6 2 4 9 6 19 20 28 4 2 15 28 21 6 2 4 9 28 26 16 22 28 21 9 10 15 8 20 28 2 15 5,High School,Lower Working Class,20 to 29,3,1,1
5989,5696,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,LIKES TO HAVE CONVERSATION WHERE YOU SIT DOWN AND TALK UH,DCA_se1_ag2_m_01,1342.2373,1344.9373,2.7000000000000446,africa_american,0,57,13 10 12 6 20 28 21 16 28 9 2 23 6 28 4 16 15 23 6 19 20 2 21 10 16 15 28 24 9 6 19 6 28 26 16 22 28 20 10 21 28 5 16 24 15 28 2 15 5 28 21 2 13 12 28 22 9,Some High School,Lower Working Class,20 to 29,5,1,1
5990,42254,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,I DON'T KNOW I MUST HAVE A COMPLEX AGAINST IT I JUST CAN'T SEEM TO,DCA_se3_ag1_m_02,1110.5316,1113.1695,2.637899999999945,africa_american,0,66,10 28 5 16 15 1 21 28 12 15 16 24 28 10 28 14 22 20 21 28 9 2 23 6 28 2 28 4 16 14 17 13 6 25 28 2 8 2 10 15 20 21 28 10 21 28 10 28 11 22 20 21 28 4 2 15 1 21 28 20 6 6 14 28 21 16,Student_hs,Upper Middle Class,-19,7,4,0
5994,7495,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,REALLY LIKE HIM THAT MUCH THOUGH,DCA_se3_ag1_m_02,2448.2898,2449.6632,1.3733999999999469,africa_american,0,32,19 6 2 13 13 26 28 13 10 12 6 28 9 10 14 28 21 9 2 21 28 14 22 4 9 28 21 9 16 22 8 9,Student_hs,Upper Middle Class,-19,7,4,0
5999,49923,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,AND THEN THEY HAVE SPECIAL PEOPLE ON THERE THAT SING THEY HAD THE TEMPTATIONS ON THERE,DCA_se1_ag1_m_03,1447.8055,1452.0616,4.25610000000006,africa_american,0,86,2 15 5 28 21 9 6 15 28 21 9 6 26 28 9 2 23 6 28 20 17 6 4 10 2 13 28 17 6 16 17 13 6 28 16 15 28 21 9 6 19 6 28 21 9 2 21 28 20 10 15 8 28 21 9 6 26 28 9 2 5 28 21 9 6 28 21 6 14 17 21 2 21 10 16 15 20 28 16 15 28 21 9 6 19 6,Student_ms,Lower Working Class,-19,8,1,0
6000,54649,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,IS USED FOR A BUS TICKET,DCA_se1_ag1_m_03,1679.0229,1680.7055,1.6826000000000931,africa_american,0,24,10 20 28 22 20 6 5 28 7 16 19 28 2 28 3 22 20 28 21 10 4 12 6 21,Student_ms,Lower Working Class,-19,8,1,0
6003,54772,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,OTHER THAN THAT IF IT WAS A GROUND BALL,DCA_se3_ag1_m_04,87.5164,89.2852,1.7687999999999988,africa_american,0,39,16 21 9 6 19 28 21 9 2 15 28 21 9 2 21 28 10 7 28 10 21 28 24 2 20 28 2 28 8 19 16 22 15 5 28 3 2 13 13,Student_hs,Lower Middle Class,-19,7,0,0
6005,39088,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,I SAW IN THE HEAT OF THE NIGHT NOT TOO LONG AGO,DCA_se3_ag1_m_03,598.0055,599.9612,1.9556999999999791,africa_american,0,47,10 28 20 2 24 28 10 15 28 21 9 6 28 9 6 2 21 28 16 7 28 21 9 6 28 15 10 8 9 21 28 15 16 21 28 21 16 16 28 13 16 15 8 28 2 8 16,Student_hs,Upper Class,-19,7,3,0
6008,10889,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,SHE GONNA BEAT YOU RIGHT IN FRONT OF THE CLASS WITH A SWITCH,DCA_se1_ag1_m_02,1375.721,1378.4208,2.699800000000096,africa_american,0,60,20 9 6 28 8 16 15 15 2 28 3 6 2 21 28 26 16 22 28 19 10 8 9 21 28 10 15 28 7 19 16 15 21 28 16 7 28 21 9 6 28 4 13 2 20 20 28 24 10 21 9 28 2 28 20 24 10 21 4 9,Student_ms,Lower Working Class,-19,8,1,0
6009,39667,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,AND SHE WORKED WITH ME,DCA_se3_ag2_f_04,701.2619,702.5645,1.3025999999999842,africa_american,0,22,2 15 5 28 20 9 6 28 24 16 19 12 6 5 28 24 10 21 9 28 14 6,College,Lower Middle Class,20 to 29,0,0,1
6010,49140,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,COWBOYS AND INDIANS,DCA_se2_ag1_m_04,12.841,14.15,1.309000000000001,africa_american,0,19,4 16 24 3 16 26 20 28 2 15 5 28 10 15 5 10 2 15 20,Student_hs,Upper Working Class,-19,7,5,0
6014,47869,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,I HAD A LATIN TEACHER IN HIGH SCHOOL,DCA_se2_ag3_m_03,1126.5459,1128.106,1.5600999999999203,africa_american,0,36,10 28 9 2 5 28 2 28 13 2 21 10 15 28 21 6 2 4 9 6 19 28 10 15 28 9 10 8 9 28 20 4 9 16 16 13,High School,Upper Working Class,30 to 50,3,5,2
6015,38259,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,MAN LEAVE 'EM ALONE MAN LEAVE 'EM ALONE,DCA_se1_ag4_m_02,2391.6388,2393.0611,1.4222999999997228,africa_american,0,39,14 2 15 28 13 6 2 23 6 28 1 6 14 28 2 13 16 15 6 28 14 2 15 28 13 6 2 23 6 28 1 6 14 28 2 13 16 15 6,Some High School,Lower Working Class,51+,5,1,3
6019,395,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,I WANT ONE DAY TO BE A POOL SHARK,DCA_se2_ag1_m_01,1821.5146,1823.0988,1.5842000000000098,africa_american,0,33,10 28 24 2 15 21 28 16 15 6 28 5 2 26 28 21 16 28 3 6 28 2 28 17 16 16 13 28 20 9 2 19 12,Student_hs,Upper Working Class,-19,7,5,0
6021,10971,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,THEN UH THE WITCH START RUNNING AFTER,DCA_se2_ag1_f_01,182.968,184.945,1.977000000000004,africa_american,0,37,21 9 6 15 28 22 9 28 21 9 6 28 24 10 21 4 9 28 20 21 2 19 21 28 19 22 15 15 10 15 8 28 2 7 21 6 19,Student_ms,Upper Working Class,-19,8,5,0
6027,59251,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,UH IN A SENSE YES,DCA_se3_ag2_f_02,1112.9359,1114.7115,1.7755999999999403,africa_american,0,17,22 9 28 10 15 28 2 28 20 6 15 20 6 28 26 6 20,Some College,Lower Middle Class,20 to 29,4,0,1
6030,37008,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,YOU GOTTA GIVE EIGHT HOURS TO YOUR WORK THAT'S THAT RIGHT THERE,DCA_se3_ag4_m_01,2653.5281,2655.715,2.1869000000001506,africa_american,0,63,26 16 22 28 8 16 21 21 2 28 8 10 23 6 28 6 10 8 9 21 28 9 16 22 19 20 28 21 16 28 26 16 22 19 28 24 16 19 12 28 21 9 2 21 1 20 28 21 9 2 21 28 19 10 8 9 21 28 21 9 6 19 6,College,Unknown,51+,0,2,3
6033,57829,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_06_1.wav,A ACCIDENT WITH THIS,DCA_se2_ag1_f_06,117.8844,119.2168,1.3324000000000071,africa_american,0,20,2 28 2 4 4 10 5 6 15 21 28 24 10 21 9 28 21 9 10 20,Student_hs,Upper Working Class,-19,7,5,0
